respondent_id,h1n1_vaccine,seasonal_vaccine
27340,-2.9192967317890854,-1.5997591095848476
27341,-1.6717209006883156,0.14480289253410206
27342,-2.5622319249568224,-0.5981493796616069
27343,-2.579439867454671,-2.0345237725733862
27344,-1.2845421944846143,-0.6531828813057512
27345,-2.4718902268425427,-1.434658604652372
27346,0.6083314802888222,2.86345787375409
27347,0.4147421271869578,2.4286932107654433
27348,-1.8093844406718425,-1.2145245980758799
27349,-2.807445105552433,-2.4747917857263935
27350,-1.74485465630452,2.1865458035313203
27351,1.0428320283618002,1.7077543392274128
27352,-1.7233447281822518,-1.2145245980758932
27353,-3.9732832097879,-2.8049927955911405
27354,-1.8050824550473763,-0.5431158780174883
27355,-0.47576889708143755,-0.32298187144097223
27356,-1.5254533894558198,-0.14137131601534048
27357,-1.7448546563045821,-0.812780036073752
27358,-1.529755375080359,0.9703054171959904
27359,-0.7338880345505729,0.6786278584821703
27360,-1.7878745125494584,-0.3119751711121559
27361,-2.936504674286945,1.5701705851170784
27362,-1.7104387713086382,-0.6311694806480856
27363,-1.2544282951133003,-0.9173436891975948
27364,-2.2524889599938884,-0.07533111404248682
27365,-1.2200124101174246,0.21084309450702676
27366,-0.5101847820773568,-0.34499527209864755
27367,-1.327562050729513,-0.2514383193035914
27368,-1.9857658512757659,-0.2569416694680484
27369,-2.278300873740743,-3.162710556278043
27370,-2.8633709186707335,1.5151370834729372
27371,-0.9059674595299758,-1.1209676452807829
27372,-2.084711520638928,-1.3906318033371154
27373,0.7545989915213105,0.5135273535498248
27374,-2.7128014218137704,-1.0769408439655845
27375,-1.723344728182127,1.9664117969548034
27376,0.48787588280316063,-0.3339885717697837
27377,-1.9986718081492143,-0.38351872324950964
27378,-2.415964413724264,-2.1611008263548626
27379,-1.800780469422907,-1.5942557594203701
27380,-1.4006958063458028,2.4452032612587296
27381,-1.5856811881986599,0.2383598453291338
27382,-0.7123781064281549,-2.1225773752039654
27383,-1.53835934632929,-0.47157232588013986
27384,-2.6052517812015923,-0.7687532347584298
27385,-2.114825420010307,2.0984922009006857
27386,-1.8351963544186845,0.9923188178537048
27387,-1.4437156625905776,0.5905742558515605
27388,-1.663116929439386,-1.0769408439655708
27389,-1.598587145072082,-1.082444194129946
27390,-3.147301969886759,-3.8891527779805095
27391,-1.4781315475864987,0.5355407542074451
27392,-0.28217954397963085,0.9482920165384092
27393,-3.1473019698867493,-2.5188185870417437
27394,-3.0311483580256735,-0.6366728308125058
27395,0.39753418468901947,0.13379619220534344
27396,-2.2180730749979207,-2.9095564487150165
27397,1.2149114533411622,2.5387602140537346
27398,-0.7640019339219788,0.9427886663739482
27399,-1.899726138786054,-0.22942491864589343
27400,-1.9083301100350005,0.12278949187647736
27401,-0.9963091576441565,-0.8898269383754709
27402,-2.200865132499995,0.7171513096330431
27403,-2.420266399348721,-1.6217725102424039
27404,-0.28648152960415496,-1.5777457089271127
27405,1.3611789645736478,1.581177285445933
27406,-2.020181736271616,-1.753852914188324
27407,-2.1105234343858,-2.9260664992083014
27408,-2.411662428099749,-0.2184182183171286
27409,0.8621486321334202,3.1331220318103403
27410,-1.934142023781948,-1.2475446990623893
27411,-2.273998888116264,-2.370228132602586
27412,-1.8050824550473565,1.2399695752523332
27413,-3.67214421607396,-0.8513034872246896
27414,0.6642572934071054,0.9813121175249044
27415,-2.360038600605921,-1.58324905909154
27416,-1.805082455047367,-1.4786854059676928
27417,-2.162147261879654,-0.8402967868958422
27418,-0.531694710199754,-2.117074025039554
27419,-0.0928921765023345,2.6323171668487193
27420,-1.6416070013169897,-2.2106309778346134
27421,-1.5039434613334208,-1.2420413488979483
27422,-0.9317793732769046,0.7116479594686327
27423,-2.824653048050372,-1.0549274433079336
27424,-1.5770772169497,-0.7797599350872497
27425,-1.3877898494723264,-0.906336988868738
27426,-2.0588996068919814,-1.4841887561320943
27427,-1.8222903975452958,-1.3521083521861819
27428,-2.3772465431039063,-1.6713026617221436
27429,-0.3208974146000352,-0.7797599350872768
27430,-2.0201817362715917,0.49701730305659186
27431,-1.4652255907130636,-0.21841821831716857
27432,-1.2071064532439642,0.7171513096330084
27433,-1.8222903975452824,1.6802375884053227
27434,-2.243884988744843,-1.7318395135306774
27435,-1.2286163813663658,0.007219138423766758
27436,-3.233341682376479,-2.3867381830958356
27437,-1.5469633175783124,-2.491301836219667
27438,-2.080409535014383,-1.4731820558032718
27439,-0.49727882520393374,-0.9338537396908122
27440,-2.1105234343858177,-2.023517072244565
27441,1.017020114614866,1.8288280428444725
27442,-1.9083301100350372,2.36265300879253
27443,-2.854766947421727,-1.9409668197783763
27444,-1.5254533894558504,-4.098280084228187
27445,-2.6998954649402944,-3.404857963512189
27446,-1.9255380525329278,-2.7224425431250174
27447,-2.9106927605400927,-1.8804299679698353
27448,-1.2028044676194884,-0.5155991271954505
27449,-1.5082454469578912,2.3571496586281073
27450,-2.2826028593652987,1.795807941857979
27451,-3.052658286148109,-2.1170740250395808
27452,-3.1300940273888482,-1.8253964663256896
27453,-2.2266770462469254,2.4176865104366296
27454,-2.192261161251076,-1.4181485541591696
27455,-1.7964784837983467,-2.276671179807581
27456,-1.633003030067945,-1.071437493801143
27457,-2.089013506263409,-1.2475446990623618
27458,-2.1578452762551468,-0.9503637901840811
27459,-2.9623165880338376,-2.1886175771769634
27460,0.3114944721992914,1.6307074369255865
27461,-2.0933154918878722,-2.1666041765192965
27462,-2.859068933046216,-0.7302297836075335
27463,-1.9255380525329455,-1.0053972918281846
27464,-0.09289217650224701,1.0638623699910736
27465,-0.05847629150643163,2.52775351372484
27466,-3.0999801280174326,-2.9040530985506625
27467,-2.966618573658335,-1.5062021567897466
27468,-2.562231924956744,-0.7082163829498231
27469,-3.0268463724011374,0.07876269056118002
27470,1.348273007700214,2.2690960559975224
27471,-2.166449247504114,0.04574258957468036
27472,-1.4394136769661476,-0.05882106354917127
27473,-2.0244837218961376,-1.2310346485691697
27474,-1.6502109725658776,-0.7137197331143028
27475,-2.717103407438251,-3.2012340074289294
27476,-0.9963091576442458,0.062252640067907095
27477,-1.813686426296369,-1.0109006419926145
27478,-3.478554862972106,-0.30096847078332445
27479,-1.417903748843714,-1.4621753554745007
27480,-0.7640019339219388,-0.2899617704544557
27481,0.06628129160369056,0.5630575050295317
27482,-0.5704125808201743,-1.2530480492267961
27483,-0.6779622214322818,0.44198380141236626
27484,-0.8500416464116656,2.1700357530380456
27485,-3.001034458654297,0.788694861770372
27486,-1.9255380525329886,-1.5282155574474152
27487,-1.4136017632192708,1.4380901811711526
27488,1.0299260714883345,2.3571496586280816
27489,0.8535446608844555,0.7941982119348552
27490,-2.74721730680966,-0.5266058275242957
27491,-1.753458627553528,-0.5321091776886151
27492,-2.4288703705976893,-0.23492826881033713
27493,-1.6889288431862597,1.6637275379120817
27494,-0.21334777398792815,1.0528556696622324
27495,-1.645908986941412,-1.5997591095847734
27496,-2.5923458243281496,-1.4731820558032682
27497,-1.538359346329392,-3.4048579635122214
27498,-2.4890981693405156,0.08426604072556287
27499,-1.2802402088601963,1.630707436925551
27500,-2.1965631468755182,1.768291191035936
27501,-2.510608097462981,-0.7412364839364116
27502,-1.6416070013169715,0.16681629319181646
27503,-2.1234293912593105,-0.6917063324566755
27504,-2.9279007030379898,-3.113180404798316
27505,-2.686989508066838,-2.2766711798075545
27506,-0.8113237757913487,1.8123179923511907
27507,-2.312716758736603,-1.6768060118865535
27508,-2.058899606891959,-1.2420413488979225
27509,-1.6588149438149054,-0.6531828813057619
27510,0.06197930597911183,-0.9613704905128895
27511,-0.9920071720197039,0.17782299352061504
27512,-1.9341420237819291,-1.2310346485691115
27513,-1.693230828810719,-1.0769408439655086
27514,-0.862947603285086,-0.009290912069451984
27515,-0.0842882052533529,-0.7522431842652209
27516,-1.344769993227405,0.34842684861738693
27517,-3.121490056139846,-3.030630152332128
27518,0.4405540409339035,2.384666409450203
27519,-3.0225443867766772,-2.502308536548481
27520,-2.1664492475040906,-1.632779210571261
27521,-1.8394983400432823,-1.2420413488979034
27522,-1.8696122394146704,-2.3812348329314257
27523,-2.889182832417644,-1.0879475442944093
27524,-2.7386133355606415,-0.9228470393620256
27525,-1.8696122394146348,-1.3796251030082614
27526,-0.5618086095711594,0.45849385190561254
27527,-2.329924701234553,2.296612806819568
27528,-0.6822642070568112,1.1684260231149155
27529,-2.424568384973239,0.172319643356186
27530,-1.9384440094064728,-2.3317046814516935
27531,-1.76206259880256,-2.3317046814517464
27532,-1.3490719788519674,2.483726712409557
27533,-0.9834032007707028,-0.2569416694680515
27534,-2.05459762126752,-2.893046398221794
27535,-2.1965631468754916,0.8492317135790035
27536,-1.8868201819126014,-1.0934508944587957
27537,0.40613815593800373,1.0088288683469662
27538,-0.34240734272244033,-0.9503637901840194
27539,-1.1468786545010992,0.5135273535497937
27540,-0.11870409024918915,-1.8529132171477536
27541,-0.028362392135002246,2.3791630592857542
27542,-2.618157738075065,-1.764859614517155
27543,-0.33810535709797396,0.2548698958223694
27544,-1.7405526706801213,-1.8253964663256776
27545,-1.7362506850555983,-2.4197582840822776
27546,0.44485602655832635,0.21084309450710048
27547,-2.381548528728375,-1.7593562643527147
27548,-2.747217306809583,1.8123179923512627
27549,-1.7448546563045766,1.1299025719640223
27550,-1.344769993227434,-2.040027122737813
27551,-1.194200496370482,-0.3670086727563251
27552,-2.050295635642984,0.8822518145654836
27553,-2.2395830031203925,-0.8898269383755633
27554,-0.7769078907954241,-0.7137197331142913
27555,-1.817988411920887,-0.8898269383755295
27556,-2.2438849887448753,0.32091009779532165
27557,-1.5985871450720541,1.4821169824864624
27558,-2.2567909456182944,-2.2436510788210535
27559,-1.7706665700514934,0.44748715157684504
27560,-1.4910375044600008,0.3869502997682872
27561,-0.48437286833044757,1.1574193227860752
27562,-1.2716362376111698,-0.02029761239825767
27563,-1.2286163813664355,-0.19640481765952078
27564,-1.8394983400432734,-1.429155254487977
27565,-1.4179037488437136,-1.2145245980758959
27566,-1.3361660219784444,-1.996000321422533
27567,-1.6975328144353048,0.5520508047006354
27568,-0.46286294020797447,2.4121831602722708
27569,-3.0139404155276908,-3.338817761539243
27570,-0.8629476032851167,0.15580959286295748
27571,-2.101919463136837,-3.0856636539762334
27572,-3.4011191217313788,-3.3388177615392793
27573,-3.831317684179923,-1.4346586046523808
27574,-0.5402986814487662,-0.44955892522249563
27575,-2.7171034074382727,-1.0824441941299727
27576,-2.7644252493075605,-1.5997591095848152
27577,-1.6717209006883382,-0.30647182094770953
27578,-1.7663645844269564,-0.9393570898552088
27579,-2.020181736271603,-0.08083446420684215
27580,-2.3084147731121076,-0.7632498845940034
27581,-2.101919463136878,-2.3482147319449065
27582,-2.1105234343858097,-1.5117055069541854
27583,-1.9470479806553471,-1.8088864158324474
27584,0.6341433940357128,-0.1468746661797402
27585,-1.151180640125678,-1.5062021567897443
27586,0.4706679403052516,1.3665466290337953
27587,-2.523514054336381,-0.22942491864597425
27588,-2.0545976212674786,-1.5502289581050461
27589,-2.0158797506471893,-0.9173436891975961
27590,-0.34670932834696844,-0.8182833862381331
27591,-1.1425766688766292,0.02923253908150425
27592,-2.6181577380750536,-3.2177440579221486
27593,-2.3772465431038645,-3.443381414663055
27594,-1.727646713806596,-0.4715723258801141
27595,-2.7515192924341787,-1.462175355474535
27596,-2.0244837218961105,-1.6272758604068494
27597,-1.2501263094888415,-0.20741151798836022
27598,-2.200865132500039,-1.555732308269517
27599,0.22545475970957218,1.234466225087897
27600,-2.695593479315825,-0.22942491864599246
27601,-4.050718951028646,1.4050700801846805
27602,0.40613815593805347,1.8178213425156775
27603,-2.200865132499997,-3.3498244618680424
27604,-3.689352158571833,-1.5117055069541903
27605,-0.3983331558407537,0.2053397443427114
27606,-2.0588996068919596,-1.4456653049811887
27607,0.044771363481251214,0.018225838752620405
27608,-2.0115777650226936,-0.15788136650860762
27609,-0.9188734164034602,0.19983639417822463
27610,-0.7252840633015878,0.04023923941030372
27611,-1.3017501369826072,-2.7334492434538458
27612,-2.919296731789028,0.4089637004259066
27613,0.4921778684277416,2.2360759550110414
27614,-2.1750532187530762,-0.9998939416637658
27615,-1.8351963544187788,2.346142958299274
27616,-3.7151640723188604,-4.087273383899441
27617,-0.30799145772659653,-0.4880823763733577
27618,-1.5211514038313916,-1.1649944465961193
27619,-0.8156257614158053,-0.8623101875534362
27620,0.02756342098323694,0.3044000473020825
27621,-2.0287857075205586,-0.3835187232495354
27622,-0.23055571648584827,2.3846664094501655
27623,-1.3963938207212583,1.3005064270608484
27624,-1.7749685556759591,0.8877551647298638
27625,-2.0675035781409425,-0.2019081678239063
27626,-3.4699508917231157,-2.221637678163412
27627,0.7933168621416402,1.333526528047293
27628,-2.3772465431038787,0.6841312086465834
27629,-3.332287351739678,-1.869423267641054
27630,-0.8844575314075418,0.2108430945071058
27631,-1.5469633175783062,-1.1044575947876605
27632,-2.794539148678927,-1.7208328132018655
27633,-0.5273927245753085,0.4584938519056374
27634,-2.110523434385843,-1.6602959613933388
27635,-1.9556519519043742,-0.944860440019653
27636,-1.1898985107460178,1.427083480842339
27637,-2.777331206180962,-2.804992795591131
27638,-1.8394983400432492,-1.3025782007064635
27639,-2.4977021405894613,-1.2805648000488565
27640,0.7115791352764096,-0.46606897571568373
27641,-0.30799145772653924,0.5575541548650627
27642,-0.5359966958242928,0.7941982119348232
27643,-2.9623165880339117,-3.5864685189378047
27644,-1.9728598944023403,-0.20190816782392051
27645,-2.089013506263389,-3.4819048658139806
27646,-2.19656314687555,-0.5045924268666404
27647,-1.1167647551297821,-0.7357331337719413
27648,-2.5192120687119415,-2.8600262972353594
27649,-3.2677575673723664,-0.6696929317990077
27650,-2.291206830614228,0.018225838752626622
27651,-1.4781315475865053,1.2564796257454844
27652,-1.9126320956595149,-1.0329140426502272
27653,-2.7343113499361564,-3.0691536034830103
27654,-0.7080761208036965,-0.515599127195455
27655,-1.6803248719373012,-1.379625103008245
27656,-1.8394983400432523,-1.4291552544879957
27657,-0.3381053570979451,-1.3576117023506198
27658,-2.682687522442378,0.33191679812414154
27659,-2.600949795577143,-2.8875430480574287
27660,-0.07998621962879904,-1.4016385036659287
27661,-1.1081607838807623,-3.0416368526609325
27662,-3.4742528773476096,-1.1099609449520456
27663,-1.5254533894557971,1.5536605346238463
27664,-2.020181736271619,-2.749959293947045
27665,0.9783022439944626,0.5080240033853674
27666,-1.9255380525329335,0.7446680604551226
27667,-1.9470479806554213,-0.9888872413349983
27668,1.8774172395118573,3.925604455485751
27669,-1.8696122394145873,2.0269486487633515
27670,-0.8328337039136917,2.4672166619163924
27671,-1.529755375080288,1.091379120813131
27672,-2.252488959993845,-1.4181485541591572
27673,-2.7515192924340943,-1.7648596145171407
27674,-2.8418609905482697,-0.8513034872246648
27675,0.02756342098328357,0.7776881614416222
27676,-1.004913128893088,2.0929888507363037
27677,-1.6674189150639038,-1.3300949515285772
27678,-1.6028891306965645,-1.5942557594203266
27679,-1.9470479806553627,-0.5376125278531001
27680,0.2684746159544953,0.6676211581534028
27681,-3.68505017294743,-4.433984444257435
27682,-2.002973793773667,1.4986270329796962
27683,-2.2696969024917664,-0.4825790262089611
27684,-1.8825181962881445,-1.1925111974182485
27685,-2.8590689330462693,-3.5919718691022595
27686,-1.8481023112922026,-1.2310346485690822
27687,-2.7171034074382474,-3.680025471732847
27688,-1.7319486994310949,0.19983639417825572
27689,0.1566229897178486,2.4121831602722246
27690,0.5739155952929225,1.7792978913647461
27691,0.4104401415625172,1.300506427060859
27692,-2.1148254200103307,-1.5997591095847863
27693,-2.9365046742869456,1.256479625745511
27694,-1.7104387713086875,-0.9338537396908357
27695,-1.3963938207213427,-1.1099609449520371
27696,-2.325622715610045,0.07325934039677229
27697,0.47066794030522585,2.0819821504074527
27698,-0.39833315584074747,-1.4676787056388418
27699,-3.6721442160739666,-2.5738520886858365
27700,-2.446078313095693,-0.40553212390721516
